bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.0087,official20041226005853450_30,sumatra_2004,69.947,30,15,gardner_knopoff_like_lightweight,42,36,42,9,0,6.0,5.9,29.04047619047619,30.0,7.5616666666666665,4.7,81.095,2004年 スマトラ島沖地震,100.0,74.66851274071631,0,86.681,3.2728877994227707e+18,fixed_radius,r100km,radius
0.6666,official20041226005853450_30,sumatra_2004,69.947,1,30,gardner_knopoff_like_lightweight,76,65,76,36,2,4.0,6.1,30.063157894736843,30.0,0.19111111111111112,4.9,81.095,2004年 スマトラ島沖地震,300.0,215.9416050693846,76,86.681,1.1694117471219587e+19,fixed_radius,r300km,radius
0.6666,official20041226005853450_30,sumatra_2004,69.947,1,30,gardner_knopoff_like_lightweight,76,65,76,36,2,4.5,6.1,30.063157894736843,30.0,0.19111111111111112,4.9,81.095,2004年 スマトラ島沖地震,300.0,215.9416050693846,65,86.681,1.1694117471219587e+19,fixed_radius,r300km,radius
0.6666,official20041226005853450_30,sumatra_2004,69.947,1,30,gardner_knopoff_like_lightweight,76,65,76,36,2,5.0,6.1,30.063157894736843,30.0,0.19111111111111112,4.9,81.095,2004年 スマトラ島沖地震,300.0,215.9416050693846,36,86.681,1.1694117471219587e+19,fixed_radius,r300km,radius
0.6666,official20041226005853450_30,sumatra_2004,69.947,1,30,gardner_knopoff_like_lightweight,76,65,76,36,2,6.0,6.1,30.063157894736843,30.0,0.19111111111111112,4.9,81.095,2004年 スマトラ島沖地震,300.0,215.9416050693846,2,86.681,1.1694117471219587e+19,fixed_radius,r300km,radius
0.7715,official20041226005853450_30,sumatra_2004,69.947,3,44,gardner_knopoff_like_lightweight,143,116,143,54,3,4.0,6.1,31.235664335664335,30.0,0.27749999999999997,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.01362518983902,143,86.681,1.7040400377163698e+19,fixed_radius,r300km,radius
0.7715,official20041226005853450_30,sumatra_2004,69.947,3,44,gardner_knopoff_like_lightweight,143,116,143,54,3,4.5,6.1,31.235664335664335,30.0,0.27749999999999997,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.01362518983902,116,86.681,1.7040400377163698e+19,fixed_radius,r300km,radius
0.7715,official20041226005853450_30,sumatra_2004,69.947,3,44,gardner_knopoff_like_lightweight,143,116,143,54,3,5.0,6.1,31.235664335664335,30.0,0.27749999999999997,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.01362518983902,54,86.681,1.7040400377163698e+19,fixed_radius,r300km,radius
0.7715,official20041226005853450_30,sumatra_2004,69.947,3,44,gardner_knopoff_like_lightweight,143,116,143,54,3,6.0,6.1,31.235664335664335,30.0,0.27749999999999997,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.01362518983902,3,86.681,1.7040400377163698e+19,fixed_radius,r300km,radius
0.7704,official20041226005853450_30,sumatra_2004,69.947,7,49,gardner_knopoff_like_lightweight,181,153,181,70,3,4.0,6.1,31.192817679558008,30.0,0.38416666666666666,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.66418536865976,181,86.681,2.0753608540854088e+19,fixed_radius,r300km,radius
0.7704,official20041226005853450_30,sumatra_2004,69.947,7,49,gardner_knopoff_like_lightweight,181,153,181,70,3,4.5,6.1,31.192817679558008,30.0,0.38416666666666666,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.66418536865976,153,86.681,2.0753608540854088e+19,fixed_radius,r300km,radius
0.7704,official20041226005853450_30,sumatra_2004,69.947,7,49,gardner_knopoff_like_lightweight,181,153,181,70,3,5.0,6.1,31.192817679558008,30.0,0.38416666666666666,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.66418536865976,70,86.681,2.0753608540854088e+19,fixed_radius,r300km,radius
0.7704,official20041226005853450_30,sumatra_2004,69.947,7,49,gardner_knopoff_like_lightweight,181,153,181,70,3,6.0,6.1,31.192817679558008,30.0,0.38416666666666666,4.8,81.095,2004年 スマトラ島沖地震,300.0,215.66418536865976,3,86.681,2.0753608540854088e+19,fixed_radius,r300km,radius
0.8138,official20041226005853450_30,sumatra_2004,69.947,14,55,gardner_knopoff_like_lightweight,231,196,231,83,3,4.0,6.1,31.316883116883115,30.0,0.5352777777777777,4.8,81.095,2004年 スマトラ島沖地震,300.0,213.3883429440178,231,86.681,2.3516294975305413e+19,fixed_radius,r300km,radius
0.8138,official20041226005853450_30,sumatra_2004,69.947,14,55,gardner_knopoff_like_lightweight,231,196,231,83,3,4.5,6.1,31.316883116883115,30.0,0.5352777777777777,4.8,81.095,2004年 スマトラ島沖地震,300.0,213.3883429440178,196,86.681,2.3516294975305413e+19,fixed_radius,r300km,radius
0.8138,official20041226005853450_30,sumatra_2004,69.947,14,55,gardner_knopoff_like_lightweight,231,196,231,83,3,5.0,6.1,31.316883116883115,30.0,0.5352777777777777,4.8,81.095,2004年 スマトラ島沖地震,300.0,213.3883429440178,83,86.681,2.3516294975305413e+19,fixed_radius,r300km,radius
0.8138,official20041226005853450_30,sumatra_2004,69.947,14,55,gardner_knopoff_like_lightweight,231,196,231,83,3,6.0,6.1,31.316883116883115,30.0,0.5352777777777777,4.8,81.095,2004年 スマトラ島沖地震,300.0,213.3883429440178,3,86.681,2.3516294975305413e+19,fixed_radius,r300km,radius
0.9309,official20041226005853450_30,sumatra_2004,69.947,30,62,gardner_knopoff_like_lightweight,380,278,380,97,4,4.0,6.1,31.556052631578947,30.0,0.8830555555555556,4.7,81.095,2004年 スマトラ島沖地震,300.0,211.2217044084652,380,86.681,2.759429732811554e+19,fixed_radius,r300km,radius
0.9309,official20041226005853450_30,sumatra_2004,69.947,30,62,gardner_knopoff_like_lightweight,380,278,380,97,4,4.5,6.1,31.556052631578947,30.0,0.8830555555555556,4.7,81.095,2004年 スマトラ島沖地震,300.0,211.2217044084652,278,86.681,2.759429732811554e+19,fixed_radius,r300km,radius
0.9309,official20041226005853450_30,sumatra_2004,69.947,30,62,gardner_knopoff_like_lightweight,380,278,380,97,4,5.0,6.1,31.556052631578947,30.0,0.8830555555555556,4.7,81.095,2004年 スマトラ島沖地震,300.0,211.2217044084652,97,86.681,2.759429732811554e+19,fixed_radius,r300km,radius
0.9309,official20041226005853450_30,sumatra_2004,69.947,30,62,gardner_knopoff_like_lightweight,380,278,380,97,4,6.0,6.1,31.556052631578947,30.0,0.8830555555555556,4.7,81.095,2004年 スマトラ島沖地震,300.0,211.2217044084652,4,86.681,2.759429732811554e+19,fixed_radius,r300km,radius
0.6823,official20041226005853450_30,sumatra_2004,69.947,1,44,gardner_knopoff_like_lightweight,139,111,139,62,5,4.0,6.1,30.169784172661874,30.0,0.10819444444444444,4.9,81.095,2004年 スマトラ島沖地震,500.0,285.3004302379998,139,86.681,1.9623992864425046e+19,fixed_radius,r500km,radius
0.6823,official20041226005853450_30,sumatra_2004,69.947,1,44,gardner_knopoff_like_lightweight,139,111,139,62,5,4.5,6.1,30.169784172661874,30.0,0.10819444444444444,4.9,81.095,2004年 スマトラ島沖地震,500.0,285.3004302379998,111,86.681,1.9623992864425046e+19,fixed_radius,r500km,radius
0.6823,official20041226005853450_30,sumatra_2004,69.947,1,44,gardner_knopoff_like_lightweight,139,111,139,62,5,5.0,6.1,30.169784172661874,30.0,0.10819444444444444,4.9,81.095,2004年 スマトラ島沖地震,500.0,285.3004302379998,62,86.681,1.9623992864425046e+19,fixed_radius,r500km,radius
0.6823,official20041226005853450_30,sumatra_2004,69.947,1,44,gardner_knopoff_like_lightweight,139,111,139,62,5,6.0,6.1,30.169784172661874,30.0,0.10819444444444444,4.9,81.095,2004年 スマトラ島沖地震,500.0,285.3004302379998,5,86.681,1.9623992864425046e+19,fixed_radius,r500km,radius
0.7717,official20041226005853450_30,sumatra_2004,69.947,3,59,gardner_knopoff_like_lightweight,239,180,239,86,6,4.0,6.1,30.74937238493724,30.0,0.15833333333333333,4.7,81.095,2004年 スマトラ島沖地震,500.0,279.3666825940027,239,86.681,2.584344622117706e+19,fixed_radius,r500km,radius
0.7717,official20041226005853450_30,sumatra_2004,69.947,3,59,gardner_knopoff_like_lightweight,239,180,239,86,6,4.5,6.1,30.74937238493724,30.0,0.15833333333333333,4.7,81.095,2004年 スマトラ島沖地震,500.0,279.3666825940027,180,86.681,2.584344622117706e+19,fixed_radius,r500km,radius
0.7717,official20041226005853450_30,sumatra_2004,69.947,3,59,gardner_knopoff_like_lightweight,239,180,239,86,6,5.0,6.1,30.74937238493724,30.0,0.15833333333333333,4.7,81.095,2004年 スマトラ島沖地震,500.0,279.3666825940027,86,86.681,2.584344622117706e+19,fixed_radius,r500km,radius
0.7717,official20041226005853450_30,sumatra_2004,69.947,3,59,gardner_knopoff_like_lightweight,239,180,239,86,6,6.0,6.1,30.74937238493724,30.0,0.15833333333333333,4.7,81.095,2004年 スマトラ島沖地震,500.0,279.3666825940027,6,86.681,2.584344622117706e+19,fixed_radius,r500km,radius
0.762,official20041226005853450_30,sumatra_2004,69.947,7,68,gardner_knopoff_like_lightweight,298,236,298,109,9,4.0,6.7,30.686241610738254,30.0,0.19944444444444445,4.8,81.095,2004年 スマトラ島沖地震,500.0,277.8343979426563,298,86.681,4.756304229700592e+19,fixed_radius,r500km,radius
0.762,official20041226005853450_30,sumatra_2004,69.947,7,68,gardner_knopoff_like_lightweight,298,236,298,109,9,4.5,6.7,30.686241610738254,30.0,0.19944444444444445,4.8,81.095,2004年 スマトラ島沖地震,500.0,277.8343979426563,236,86.681,4.756304229700592e+19,fixed_radius,r500km,radius
0.762,official20041226005853450_30,sumatra_2004,69.947,7,68,gardner_knopoff_like_lightweight,298,236,298,109,9,5.0,6.7,30.686241610738254,30.0,0.19944444444444445,4.8,81.095,2004年 スマトラ島沖地震,500.0,277.8343979426563,109,86.681,4.756304229700592e+19,fixed_radius,r500km,radius
0.762,official20041226005853450_30,sumatra_2004,69.947,7,68,gardner_knopoff_like_lightweight,298,236,298,109,9,6.0,6.7,30.686241610738254,30.0,0.19944444444444445,4.8,81.095,2004年 スマトラ島沖地震,500.0,277.8343979426563,9,86.681,4.756304229700592e+19,fixed_radius,r500km,radius
0.796,official20041226005853450_30,sumatra_2004,69.947,14,83,gardner_knopoff_like_lightweight,369,294,369,127,10,4.0,6.7,30.84092140921409,30.0,0.26569444444444446,4.8,81.095,2004年 スマトラ島沖地震,500.0,267.5605739732825,369,86.681,5.671902725772297e+19,fixed_radius,r500km,radius
0.796,official20041226005853450_30,sumatra_2004,69.947,14,83,gardner_knopoff_like_lightweight,369,294,369,127,10,4.5,6.7,30.84092140921409,30.0,0.26569444444444446,4.8,81.095,2004年 スマトラ島沖地震,500.0,267.5605739732825,294,86.681,5.671902725772297e+19,fixed_radius,r500km,radius
0.796,official20041226005853450_30,sumatra_2004,69.947,14,83,gardner_knopoff_like_lightweight,369,294,369,127,10,5.0,6.7,30.84092140921409,30.0,0.26569444444444446,4.8,81.095,2004年 スマトラ島沖地震,500.0,267.5605739732825,127,86.681,5.671902725772297e+19,fixed_radius,r500km,radius
0.796,official20041226005853450_30,sumatra_2004,69.947,14,83,gardner_knopoff_like_lightweight,369,294,369,127,10,6.0,6.7,30.84092140921409,30.0,0.26569444444444446,4.8,81.095,2004年 スマトラ島沖地震,500.0,267.5605739732825,10,86.681,5.671902725772297e+19,fixed_radius,r500km,radius
0.9237,official20041226005853450_30,sumatra_2004,69.947,30,95,gardner_knopoff_like_lightweight,581,407,581,143,11,4.0,6.7,30.94922547332186,30.0,0.49680555555555556,4.6,81.095,2004年 スマトラ島沖地震,500.0,259.57738291143073,581,86.681,6.134047537148559e+19,fixed_radius,r500km,radius
0.9237,official20041226005853450_30,sumatra_2004,69.947,30,95,gardner_knopoff_like_lightweight,581,407,581,143,11,4.5,6.7,30.94922547332186,30.0,0.49680555555555556,4.6,81.095,2004年 スマトラ島沖地震,500.0,259.57738291143073,407,86.681,6.134047537148559e+19,fixed_radius,r500km,radius
0.9237,official20041226005853450_30,sumatra_2004,69.947,30,95,gardner_knopoff_like_lightweight,581,407,581,143,11,5.0,6.7,30.94922547332186,30.0,0.49680555555555556,4.6,81.095,2004年 スマトラ島沖地震,500.0,259.57738291143073,143,86.681,6.134047537148559e+19,fixed_radius,r500km,radius
0.9237,official20041226005853450_30,sumatra_2004,69.947,30,95,gardner_knopoff_like_lightweight,581,407,581,143,11,6.0,6.7,30.94922547332186,30.0,0.49680555555555556,4.6,81.095,2004年 スマトラ島沖地震,500.0,259.57738291143073,11,86.681,6.134047537148559e+19,fixed_radius,r500km,radius
0.6679,official20041226005853450_30,sumatra_2004,69.947,1,73,gardner_knopoff_like_lightweight,266,213,266,123,8,4.0,7.2,29.545488721804514,30.0,0.06444444444444444,4.9,81.095,2004年 スマトラ島沖地震,1000.0,460.66290432671747,266,86.681,1.2003313535611045e+20,fixed_radius,r1000km,radius
0.6679,official20041226005853450_30,sumatra_2004,69.947,1,73,gardner_knopoff_like_lightweight,266,213,266,123,8,4.5,7.2,29.545488721804514,30.0,0.06444444444444444,4.9,81.095,2004年 スマトラ島沖地震,1000.0,460.66290432671747,213,86.681,1.2003313535611045e+20,fixed_radius,r1000km,radius
0.6679,official20041226005853450_30,sumatra_2004,69.947,1,73,gardner_knopoff_like_lightweight,266,213,266,123,8,5.0,7.2,29.545488721804514,30.0,0.06444444444444444,4.9,81.095,2004年 スマトラ島沖地震,1000.0,460.66290432671747,123,86.681,1.2003313535611045e+20,fixed_radius,r1000km,radius
0.6679,official20041226005853450_30,sumatra_2004,69.947,1,73,gardner_knopoff_like_lightweight,266,213,266,123,8,6.0,7.2,29.545488721804514,30.0,0.06444444444444444,4.9,81.095,2004年 スマトラ島沖地震,1000.0,460.66290432671747,8,86.681,1.2003313535611045e+20,fixed_radius,r1000km,radius
0.7745,official20041226005853450_30,sumatra_2004,69.947,3,116,gardner_knopoff_like_lightweight,492,368,492,181,9,4.0,7.2,29.99369918699187,30.0,0.07972222222222222,4.8,81.095,2004年 スマトラ島沖地震,1000.0,506.12090627980524,492,86.681,1.3077565733172032e+20,fixed_radius,r1000km,radius
0.7745,official20041226005853450_30,sumatra_2004,69.947,3,116,gardner_knopoff_like_lightweight,492,368,492,181,9,4.5,7.2,29.99369918699187,30.0,0.07972222222222222,4.8,81.095,2004年 スマトラ島沖地震,1000.0,506.12090627980524,368,86.681,1.3077565733172032e+20,fixed_radius,r1000km,radius
0.7745,official20041226005853450_30,sumatra_2004,69.947,3,116,gardner_knopoff_like_lightweight,492,368,492,181,9,5.0,7.2,29.99369918699187,30.0,0.07972222222222222,4.8,81.095,2004年 スマトラ島沖地震,1000.0,506.12090627980524,181,86.681,1.3077565733172032e+20,fixed_radius,r1000km,radius
0.7745,official20041226005853450_30,sumatra_2004,69.947,3,116,gardner_knopoff_like_lightweight,492,368,492,181,9,6.0,7.2,29.99369918699187,30.0,0.07972222222222222,4.8,81.095,2004年 スマトラ島沖地震,1000.0,506.12090627980524,9,86.681,1.3077565733172032e+20,fixed_radius,r1000km,radius
0.7848,official20041226005853450_30,sumatra_2004,69.947,7,131,gardner_knopoff_like_lightweight,620,490,620,226,15,4.0,7.2,30.043064516129032,30.0,0.10083333333333333,4.8,81.095,2004年 スマトラ島沖地震,1000.0,510.0639771649411,620,86.681,1.6288308573579326e+20,fixed_radius,r1000km,radius
0.7848,official20041226005853450_30,sumatra_2004,69.947,7,131,gardner_knopoff_like_lightweight,620,490,620,226,15,4.5,7.2,30.043064516129032,30.0,0.10083333333333333,4.8,81.095,2004年 スマトラ島沖地震,1000.0,510.0639771649411,490,86.681,1.6288308573579326e+20,fixed_radius,r1000km,radius
0.7848,official20041226005853450_30,sumatra_2004,69.947,7,131,gardner_knopoff_like_lightweight,620,490,620,226,15,5.0,7.2,30.043064516129032,30.0,0.10083333333333333,4.8,81.095,2004年 スマトラ島沖地震,1000.0,510.0639771649411,226,86.681,1.6288308573579326e+20,fixed_radius,r1000km,radius
0.7848,official20041226005853450_30,sumatra_2004,69.947,7,131,gardner_knopoff_like_lightweight,620,490,620,226,15,6.0,7.2,30.043064516129032,30.0,0.10083333333333333,4.8,81.095,2004年 スマトラ島沖地震,1000.0,510.0639771649411,15,86.681,1.6288308573579326e+20,fixed_radius,r1000km,radius
0.8238,official20041226005853450_30,sumatra_2004,69.947,14,151,gardner_knopoff_like_lightweight,751,598,751,255,17,4.0,7.2,30.22290279627164,30.0,0.12430555555555556,4.8,81.095,2004年 スマトラ島沖地震,1000.0,505.3259955654155,751,86.681,1.75778725600566e+20,fixed_radius,r1000km,radius
0.8238,official20041226005853450_30,sumatra_2004,69.947,14,151,gardner_knopoff_like_lightweight,751,598,751,255,17,4.5,7.2,30.22290279627164,30.0,0.12430555555555556,4.8,81.095,2004年 スマトラ島沖地震,1000.0,505.3259955654155,598,86.681,1.75778725600566e+20,fixed_radius,r1000km,radius
0.8238,official20041226005853450_30,sumatra_2004,69.947,14,151,gardner_knopoff_like_lightweight,751,598,751,255,17,5.0,7.2,30.22290279627164,30.0,0.12430555555555556,4.8,81.095,2004年 スマトラ島沖地震,1000.0,505.3259955654155,255,86.681,1.75778725600566e+20,fixed_radius,r1000km,radius
0.8238,official20041226005853450_30,sumatra_2004,69.947,14,151,gardner_knopoff_like_lightweight,751,598,751,255,17,6.0,7.2,30.22290279627164,30.0,0.12430555555555556,4.8,81.095,2004年 スマトラ島沖地震,1000.0,505.3259955654155,17,86.681,1.75778725600566e+20,fixed_radius,r1000km,radius
0.9206,official20041226005853450_30,sumatra_2004,69.947,30,170,gardner_knopoff_like_lightweight,1094,765,1094,277,19,4.0,7.2,30.301371115173673,30.0,0.21777777777777776,4.6,81.095,2004年 スマトラ島沖地震,1000.0,455.83288411755296,1094,86.681,1.852701227209828e+20,fixed_radius,r1000km,radius
0.9206,official20041226005853450_30,sumatra_2004,69.947,30,170,gardner_knopoff_like_lightweight,1094,765,1094,277,19,4.5,7.2,30.301371115173673,30.0,0.21777777777777776,4.6,81.095,2004年 スマトラ島沖地震,1000.0,455.83288411755296,765,86.681,1.852701227209828e+20,fixed_radius,r1000km,radius
0.9206,official20041226005853450_30,sumatra_2004,69.947,30,170,gardner_knopoff_like_lightweight,1094,765,1094,277,19,5.0,7.2,30.301371115173673,30.0,0.21777777777777776,4.6,81.095,2004年 スマトラ島沖地震,1000.0,455.83288411755296,277,86.681,1.852701227209828e+20,fixed_radius,r1000km,radius
0.9206,official20041226005853450_30,sumatra_2004,69.947,30,170,gardner_knopoff_like_lightweight,1094,765,1094,277,19,6.0,7.2,30.301371115173673,30.0,0.21777777777777776,4.6,81.095,2004年 スマトラ島沖地震,1000.0,455.83288411755296,19,86.681,1.852701227209828e+20,fixed_radius,r1000km,radius
0.662,official20041226005853450_30,sumatra_2004,69.947,1,61,gardner_knopoff_like_lightweight,241,190,241,109,8,4.0,7.2,29.56390041493776,30.0,0.06930555555555556,4.9,81.095,2004年 スマトラ島沖地震,746.449,427.96954704998507,241,86.681,1.1813605462840063e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.662,official20041226005853450_30,sumatra_2004,69.947,1,61,gardner_knopoff_like_lightweight,241,190,241,109,8,4.5,7.2,29.56390041493776,30.0,0.06930555555555556,4.9,81.095,2004年 スマトラ島沖地震,746.449,427.96954704998507,190,86.681,1.1813605462840063e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.662,official20041226005853450_30,sumatra_2004,69.947,1,61,gardner_knopoff_like_lightweight,241,190,241,109,8,5.0,7.2,29.56390041493776,30.0,0.06930555555555556,4.9,81.095,2004年 スマトラ島沖地震,746.449,427.96954704998507,109,86.681,1.1813605462840063e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.662,official20041226005853450_30,sumatra_2004,69.947,1,61,gardner_knopoff_like_lightweight,241,190,241,109,8,6.0,7.2,29.56390041493776,30.0,0.06930555555555556,4.9,81.095,2004年 スマトラ島沖地震,746.449,427.96954704998507,8,86.681,1.1813605462840063e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.7704,official20041226005853450_30,sumatra_2004,69.947,3,91,gardner_knopoff_like_lightweight,437,324,437,157,9,4.0,7.2,30.073455377574373,30.0,0.08819444444444444,4.7,81.095,2004年 スマトラ島沖地震,746.449,440.1815114594307,437,86.681,1.2780021999471808e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.7704,official20041226005853450_30,sumatra_2004,69.947,3,91,gardner_knopoff_like_lightweight,437,324,437,157,9,4.5,7.2,30.073455377574373,30.0,0.08819444444444444,4.7,81.095,2004年 スマトラ島沖地震,746.449,440.1815114594307,324,86.681,1.2780021999471808e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.7704,official20041226005853450_30,sumatra_2004,69.947,3,91,gardner_knopoff_like_lightweight,437,324,437,157,9,5.0,7.2,30.073455377574373,30.0,0.08819444444444444,4.7,81.095,2004年 スマトラ島沖地震,746.449,440.1815114594307,157,86.681,1.2780021999471808e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.7704,official20041226005853450_30,sumatra_2004,69.947,3,91,gardner_knopoff_like_lightweight,437,324,437,157,9,6.0,7.2,30.073455377574373,30.0,0.08819444444444444,4.7,81.095,2004年 スマトラ島沖地震,746.449,440.1815114594307,9,86.681,1.2780021999471808e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
